start_time,start_latitude,start_longitude,dest_latitude,dest_longitude,weather_condition,day_of_week,traffic_density,transport_mode,historical_delay_minutes,is_holiday_event,road_construction,distance_km,delayed
08:37,40.72032236402927,-74.09597243021014,40.781785447151336,-73.9196202584088,rainy,Tuesday,light,train,5.098249614295492,False,False,16.35193908272287,0
08:27,40.76383777188536,-74.06924325889736,40.83239396789013,-73.88485613893376,foggy,Monday,heavy,car,13.610556491346657,False,False,17.292029652002235,1
07:13,40.77684129266968,-73.92276574118881,40.792970956162655,-73.88332275353444,sunny,Saturday,moderate,train,32.64971854126444,False,False,3.774212594247273,1
09:33,40.64561595438979,-74.0082962875626,40.82611773946171,-73.850002603124,foggy,Friday,heavy,car,21.51189769575384,False,False,24.09808081763225,1
09:58,40.642408967981645,-73.98708187221331,40.78991978120155,-73.89802201035887,sunny,Tuesday,moderate,car,1.3086733761830338,False,False,18.038298614964486,0
08:09,40.7221961977702,-73.96739455925537,40.737726449284814,-73.97903547181184,sunny,Thursday,moderate,bus,2.251484289876976,True,False,1.9860232365922854,0
06:21,40.68220569396134,-73.96418667910088,40.80157948320068,-73.82834173288937,cloudy,Wednesday,light,car,16.518190927437587,True,False,17.526317246570102,1
08:12,40.76797226057335,-73.9136519193367,40.80571684028749,-73.93804708336296,sunny,Friday,heavy,train,1.2467931794097904,False,False,4.672594467361958,0
06:35,40.7800046246796,-73.90061011651767,40.86212076965203,-73.80574050793868,rainy,Thursday,moderate,train,0.0,False,False,12.12855688308758,0
08:55,40.67068427586055,-73.95596850781381,40.84710414115872,-73.97642797826404,sunny,Monday,moderate,car,20.323720112967237,False,False,19.692535089958223,1
08:28,40.647374111794896,-74.04255575815897,40.83275832478829,-73.8083497655535,sunny,Thursday,light,train,18.209357543208675,False,False,28.535461180872296,1
08:57,40.75610510304877,-73.92404951954114,40.72267741911052,-73.98179763862349,cloudy,Thursday,light,car,19.50598331279132,False,True,6.1226958515400645,1
08:13,40.65496120710963,-74.09015581709184,40.84412325813274,-73.9537927724106,rainy,Wednesday,light,car,17.630351818179037,False,False,23.966075539574813,1
06:20,40.76452286370273,-74.0537838294251,40.80006103127091,-73.99068401158269,rainy,Friday,moderate,train,14.346892883276052,False,False,6.62127552937507,1
06:57,40.68474765072976,-73.92052285650726,40.87881990722123,-73.85897737067219,,Friday,heavy,car,8.378114523233393,False,False,22.193298087935226,0
06:54,40.73350997985829,-74.04876169711213,40.88397418682611,-73.82994025268565,sunny,Wednesday,moderate,bus,20.16134966087943,False,False,24.881596295321337,1
06:19,40.619107062766936,-74.05586978807565,40.71103131812036,-73.9131857836368,rainy,Thursday,heavy,bus,30.29883488405151,False,False,15.789627226880109,1
06:33,40.72477186493531,-74.07237494137195,40.864128312070896,-73.81429558499151,snowy,Sunday,light,bus,9.98770992556546,False,False,26.68537321278722,0
07:33,40.69035353574745,-73.92817764847062,40.70753947808453,-73.88194018564887,foggy,Tuesday,moderate,train,4.792597897917014,False,False,4.341151523941003,0
08:11,40.717321692635096,-73.99998834816178,40.773433925139,-73.8739985729107,sunny,Tuesday,moderate,bus,,True,False,12.31188350623817,0
07:53,40.63360284154897,-73.96502135938917,40.80845999512422,-73.83091615965985,sunny,Monday,heavy,bike,6.332697666662824,False,False,22.48921395431276,0
06:17,40.74737474898883,-74.05218672318499,40.72962015972543,-73.94063995898964,snowy,Friday,heavy,train,17.02598524476074,False,False,9.603153148836707,1
08:54,40.772559415508645,-73.94839191579776,40.84926276251382,-73.92914685573447,rainy,Thursday,moderate,car,0.0,False,False,8.681448946229532,0
06:42,40.64334796001816,-73.94799889100759,40.70167094083443,-73.81880961616106,rainy,Monday,heavy,bus,19.391704244323257,False,False,12.67928395096408,1
09:42,40.61914291110404,-74.03748039501833,40.73371980968681,-73.81980730079225,cloudy,Sunday,light,train,21.43913010296156,False,False,22.34450658423417,1
07:23,40.60472771720927,-74.01786347339794,40.8161593659707,-73.80470344475982,sunny,Thursday,moderate,train,0.0,False,False,29.589318296210216,0
06:08,40.72839430008865,-74.05806194451395,40.842877512407455,-73.81963233671166,rainy,Friday,light,car,5.208195637224007,False,False,23.770006547920747,0
07:48,40.72141880721775,-73.90468779533542,40.883328620538784,-73.97452559279333,snowy,Monday,moderate,train,15.796809798454138,False,True,18.938910818634344,1
09:57,40.709339482542816,-73.97087948458832,40.841099330386925,-73.8352551427726,cloudy,Wednesday,light,train,13.56530269695602,False,False,18.576214550824822,1
09:49,40.6463894192232,-73.9130912238569,40.834355854050976,-73.91803230437807,sunny,Thursday,heavy,train,20.196374682685907,False,True,20.90505907740807,1
06:52,40.678181199181104,-74.03932289127417,40.77886822927013,-73.8018397288108,sunny,Wednesday,moderate,car,13.58863178483634,False,False,22.930421231167763,1
07:50,40.71889526703723,-73.94362181740063,40.70025688510536,-73.90554380713424,sunny,Thursday,heavy,bus,27.64769526774965,False,True,3.820521299015887,1
08:06,40.69935337177184,-73.94682827122305,40.72403185174713,-73.88923278349955,,Friday,moderate,car,11.78830600956318,False,False,5.5764009231521,1
09:50,40.79755710404297,-73.96166886962669,40.80691090895121,-73.89404501694864,sunny,Tuesday,light,train,5.169670132802462,False,False,5.786227174264632,0
07:16,40.62728795051135,-73.90687220494665,40.83502597716888,-73.93565259402834,sunny,Friday,heavy,car,,False,True,23.226362341470548,0
09:14,40.73902891080952,-74.02128893277873,40.783489656779295,-73.98499558222142,snowy,Monday,heavy,train,22.35468509281689,False,False,5.812478279933985,1
08:24,40.680863753620855,-74.07385653528205,40.84613580230568,-73.82086975391961,sunny,Tuesday,heavy,train,15.296211419569165,False,True,28.13716275206329,1
09:19,40.685639922985125,-73.96565822815118,40.80437245906644,-73.83946483749475,sunny,Monday,moderate,bus,21.337159007251948,False,False,16.950599699235795,1
09:49,40.743519553131634,-73.95413803990456,40.71483523911886,-73.97209464388807,sunny,Tuesday,heavy,bike,21.131224992291845,False,False,3.53025131135764,1
06:43,40.73848723026487,-73.98498788530824,40.73840325019359,-73.84464634572998,sunny,Tuesday,heavy,train,0.0,False,True,11.824060485023102,0
07:59,40.79825119874044,-74.05863642137332,40.86799964464879,-73.87483066678988,rainy,Friday,light,bike,,True,False,17.29982200648588,0
08:07,40.625678857890826,-73.99910881166613,40.84498254932489,-73.91817124241648,snowy,Thursday,light,train,4.793749594961794,False,False,25.321050137695398,0
06:20,40.62082192987683,-74.03756205268617,40.8789523974025,-73.94919577018089,foggy,Wednesday,light,bus,6.839358115082376,False,False,29.65231605184001,0
06:58,40.74486776342575,-74.01450669436666,40.72351144982419,-73.82805424329955,rainy,Thursday,moderate,train,10.79644673423474,False,False,15.888463567879253,1
09:19,40.71567738340128,-73.97095628483108,40.89804450692301,-73.85996234814118,rainy,Monday,moderate,bus,24.99149594617186,False,False,22.326645783277385,1
08:46,40.65483213331196,-73.95095705146184,40.74188134278999,-73.89045201810617,rainy,Monday,heavy,bike,26.98482352383899,False,False,10.941157429157046,1
08:37,40.6158838737978,-74.05355506181972,40.70235597525733,-73.8780862932203,sunny,Thursday,,car,12.071091697970031,False,False,17.650181254276603,1
08:49,40.61713164991929,-74.0189349278706,40.89948458781071,-73.98178676358356,sunny,Thursday,heavy,car,12.487191386752556,False,True,31.55173608620712,1
06:07,40.77883817493282,-74.04616768580168,40.75621477708903,-73.90521604781776,snowy,Thursday,moderate,car,7.945662759427136,False,True,12.133898026909808,0
06:56,40.63837346494375,-74.06027367722763,40.83360389050251,-73.96125994144286,sunny,Wednesday,light,train,15.89187697238544,False,False,23.256405719606562,1
07:22,40.6646743124231,-73.94332255600084,40.735336462835264,-73.95832326419823,sunny,Thursday,light,bike,17.025208827339366,False,False,7.9583836160308525,1
07:05,40.6453312804454,-73.9181494611126,40.81604570643983,-73.86773920754263,rainy,Thursday,moderate,bus,23.064755550022653,True,True,19.452014020637673,1
07:52,40.67099926116639,-74.02595356286308,40.88080699729091,-73.81774876963314,rainy,Saturday,heavy,car,22.98438725982553,False,False,29.182712074013406,1
07:11,40.61388476854922,-73.94974421512525,40.76403623348569,-73.91924867790433,sunny,Tuesday,heavy,train,0.0,False,False,16.892906490546512,0
09:50,40.70381195818165,-73.92060094212712,40.83405079520888,-73.95845014539756,sunny,Wednesday,moderate,bike,13.47455052362882,False,False,14.828517639911537,1
07:37,40.61352251271845,-73.93077515789396,40.73758071775968,-73.87025061255267,sunny,Thursday,heavy,car,28.84100030890104,False,False,14.7086477316987,1
07:07,40.76007130156447,-74.06343732229215,40.82495907974374,-73.82576259072994,cloudy,Sunday,moderate,bike,10.618850726950832,False,False,21.269469018401924,1
08:22,40.64674241638209,-73.90874162369734,40.7672900703635,-73.8503362397755,sunny,Tuesday,moderate,train,26.392418183632884,False,False,14.279767696674446,1
08:36,40.7080023829209,-74.02466471191411,40.74224165171759,-73.82624855389268,rainy,Wednesday,moderate,bus,11.935481999888111,False,False,17.148283573477872,1
06:19,40.77601581751229,-74.03215186776524,40.76263641014073,-73.89268906579784,rainy,Tuesday,light,train,16.74923467441964,False,True,11.838417332543152,1
08:06,40.73017547380944,-74.08751373454444,40.73576821370156,-73.84962475112616,foggy,Wednesday,light,car,3.6310930760085096,False,False,20.053914820199235,0
07:45,40.70659155731027,-74.00276526917902,40.88038322156758,-73.97198708812822,sunny,Tuesday,light,car,,False,False,19.497670645042238,0
06:44,40.66486675062308,-74.0781972768718,40.77943737726343,-73.93034507692737,sunny,Monday,moderate,bus,22.254915722630145,False,True,17.81987880477117,1
08:38,40.66660038261164,-74.05029203581451,40.74905586099487,-73.92209016710369,rainy,Wednesday,heavy,train,23.81818280200665,False,False,14.171748103001562,1
07:37,40.73389739103963,-74.03661147564654,40.78968156820319,-73.8977408507508,,Tuesday,light,bus,15.264289062004927,False,False,13.23907444471542,1
07:39,40.79882787224423,-73.93823473530166,40.7641072333613,-73.81418472794863,sunny,Monday,moderate,car,2.7247575736160883,False,False,11.135403682459563,0
06:28,40.73236783796988,-73.92490226992082,40.84888385076267,-73.82514068795557,rainy,Tuesday,light,bus,15.438045566072146,False,False,15.439970365742285,1
08:30,40.711556683474,-74.0395067365077,40.8942439823771,-73.97309490154217,sunny,Monday,heavy,car,27.572349606742776,False,False,21.06897077737159,1
07:57,40.74613010204785,-73.9282603757511,40.78760673133953,-73.9654420696235,sunny,Saturday,heavy,bus,32.4286647005176,False,False,5.5745366312467795,1
06:05,40.69304112245674,-73.92855381252605,40.87220667999445,-73.92847189008222,rainy,Wednesday,heavy,train,11.832920676740857,False,False,19.92230222167581,1
07:34,40.61202846852016,-73.94706980992302,40.81317261471192,-73.94185122682187,sunny,Friday,moderate,bike,0.0,False,False,22.370533095280205,0
07:56,40.71245936317558,-74.07066097719697,40.73144713301885,-73.87704580936875,foggy,Wednesday,light,bus,23.403635995547788,False,False,16.452544752959433,1
06:22,40.79152505690107,-73.96193543061986,40.83812454841627,-73.8194447904471,cloudy,Friday,heavy,bus,12.24036903544999,True,False,13.062969872438579,1
09:00,40.63506058847153,-73.9109951870839,40.80268689942516,-73.80754169166548,rainy,Wednesday,light,bus,24.4304064156104,False,False,20.577552527046034,1
07:19,40.73800097816413,-73.96349190424657,40.83012130465042,-73.86927940949295,rainy,Wednesday,light,train,17.810722250176195,False,False,12.955476534310607,1
06:56,40.64018673773181,-74.03367663017843,40.877937482514334,-73.83236815971978,rainy,Wednesday,light,car,6.1655589423815,False,True,31.40671228650101,0
07:34,40.70716553689461,-73.99988413651383,40.78808691413121,-73.89495955995383,sunny,Thursday,moderate,train,15.58244360659381,False,False,12.613116951301999,1
07:49,40.61933528992935,-73.97085499132979,40.88023552464347,-73.95833461062799,foggy,Wednesday,moderate,car,28.08338367054328,False,True,29.029947614603852,1
09:28,40.69007418725164,-73.9978859182543,40.850133802856334,-73.8950623175813,snowy,Tuesday,moderate,bus,13.508460110327562,False,False,19.79242085689943,1
09:30,40.75123266577905,-74.0760094116538,40.7977209851756,-73.88898347971246,,Monday,moderate,car,,False,True,16.575435396997015,0
06:31,40.6695143048478,-74.03758719106959,40.82064442713159,-73.85150848715729,sunny,Thursday,light,car,0.0,False,False,22.981283565071337,0
06:32,40.73298234489744,-73.93952079388927,40.76511622650381,-73.95602340205853,sunny,Wednesday,heavy,bike,7.278353131353484,False,True,3.8340258353527124,0
09:03,40.759089992157946,-73.9277163907809,40.89671945994776,-73.92633792358265,cloudy,Monday,moderate,bike,10.89863738229018,False,False,15.304138066299592,1
07:54,40.78543556389589,-74.07253999345689,40.83347023261008,-73.92719450615708,cloudy,Tuesday,moderate,train,23.199991359172596,False,False,13.347818020847267,1
07:20,40.64692841637109,-73.90952264952026,40.708769370499326,-73.80811208085177,foggy,Wednesday,moderate,train,3.791507321883783,False,False,10.973537851674273,0
07:38,40.67986318316186,-74.03423547643028,40.7653243811496,-73.91121100793465,cloudy,Friday,light,car,30.537518857296355,False,False,14.063775167383698,1
08:57,40.630483202666085,-73.96753725225386,40.82466288675181,-73.84898120654037,rainy,Monday,light,bus,1.628477891588085,False,True,23.790960176457688,0
07:37,40.79849670043167,-73.94963497080866,40.711266655559854,-73.84983772372512,cloudy,Tuesday,moderate,train,38.31486092556837,False,False,12.835206721097377,1
06:18,40.785400193584856,-73.93761075307242,40.70477683826383,-73.94689116303935,cloudy,Friday,light,bus,,False,True,8.998933912268674,0
07:46,40.70799142605611,-73.91085005955482,40.79000484790557,-73.88562606212565,rainy,Thursday,light,train,16.41166249387992,False,False,9.363747853045968,1
09:09,40.768406658875286,-74.03741609039423,40.76653803593854,-73.82113942133627,rainy,Tuesday,heavy,train,0.0,False,False,18.21497310849742,0
07:29,40.70419159545441,-73.92829870908969,40.78765972160664,-73.90496045610861,,Friday,moderate,bus,14.44575938017578,False,False,9.487186857972233,1
08:19,40.72471713760055,-74.07366261931276,40.752538661976,-73.81097649853149,rainy,Wednesday,moderate,bus,11.131590420134945,False,False,22.34693530004149,1
07:30,40.61782488642321,-73.95899181872929,40.7329435493886,-73.95710835413517,cloudy,Wednesday,moderate,car,2.257127769490761,False,True,12.801596701070887,0
06:35,40.75105408409936,-73.95160445409721,40.83782867139607,-73.9851681788452,cloudy,Sunday,heavy,bus,17.910096272474423,False,False,10.054063944220518,1
08:48,40.625542696727045,-73.96445535175974,40.80291422325356,-73.82170922537105,cloudy,Friday,light,bike,6.76356870144356,False,False,23.102696400285584,0
08:31,40.7652135260505,-74.04953705277296,40.74003084224987,-73.83046376040755,cloudy,Tuesday,heavy,bus,7.850941529504186,False,False,18.664673653837276,0
08:19,40.75640561753408,-73.92539137059697,40.763917885252,-73.80148202481323,,Monday,moderate,car,12.963213654276444,True,False,10.469579716550736,1
08:30,40.74174893954859,-74.06622830732591,40.81836158153266,-73.86412130237751,cloudy,Tuesday,light,train,9.250911712942964,False,False,19.030486601929166,0
09:05,40.60723207610496,-74.08927304169583,40.7144458696545,-73.81266241466656,rainy,Monday,light,bus,35.781566171100295,False,False,26.201421404704483,1
09:45,40.66062567118907,-73.95650700187763,40.72949060185324,-73.83461019498317,sunny,Monday,moderate,train,9.642853670004502,False,False,12.815917022178512,0
07:34,40.652622513982166,-74.00490485695346,40.71464912082149,-73.83111473337598,sunny,Tuesday,moderate,train,19.40881011394476,True,False,16.19615458103773,1
06:11,40.6720272814943,-73.93018039600827,40.86246346654282,-73.88617168590915,rainy,Friday,light,car,,False,False,21.497427676108597,0
